StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
31,6,2015-05-02,1,0,0,False,False,False,False,False,2739.119778665392
31,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
32,5,2015-07-31,1,1,0,True,True,False,False,False,7232.109713391582
32,4,2015-07-30,1,1,0,True,True,False,False,False,7274.045155572303
32,3,2015-07-29,1,1,0,True,True,False,False,False,7226.4633729006655
32,2,2015-07-28,1,1,0,True,True,False,False,False,8079.740099535658
32,1,2015-07-27,1,1,0,True,True,False,False,False,9007.015097013167
32,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
32,6,2015-07-25,1,0,0,False,False,False,False,False,3418.123903242229
32,5,2015-07-24,1,0,0,True,True,False,False,False,5047.716177095248
32,4,2015-07-23,1,0,0,True,True,False,False,False,5002.83061567374
32,3,2015-07-22,1,0,0,True,True,False,False,False,4861.279019140046
32,2,2015-07-21,1,0,0,True,True,False,False,False,4974.744749999453
32,1,2015-07-20,1,0,0,True,True,False,False,False,4974.744749999453
32,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
32,6,2015-07-18,1,0,0,False,False,False,False,False,3467.9441302804125
32,5,2015-07-17,1,1,0,True,True,False,False,False,7232.109713391582
32,4,2015-07-16,1,1,0,True,True,False,False,False,7274.045155572303
32,3,2015-07-15,1,1,0,True,True,False,False,False,7226.4633729006655
32,2,2015-07-14,1,1,0,True,True,False,False,False,8079.740099535658
32,1,2015-07-13,1,1,0,True,True,False,False,False,8958.532979896048
32,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
32,6,2015-07-11,1,0,0,False,False,False,False,False,3467.9441302804125
32,5,2015-07-10,1,0,0,False,False,False,False,False,5128.751423454062
32,4,2015-07-09,1,0,0,False,False,False,False,False,4990.875242866722
32,3,2015-07-08,1,0,0,False,False,False,False,False,4849.323646333029
32,2,2015-07-07,1,0,0,False,False,False,False,False,4940.921024017833
32,1,2015-07-06,1,0,0,False,False,False,False,False,4962.789377192436
32,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
32,6,2015-07-04,1,0,0,False,False,False,False,False,3467.9441302804125
32,5,2015-07-03,1,1,0,False,False,False,False,False,7232.109713391582
32,4,2015-07-02,1,1,0,False,False,False,False,False,7274.045155572303
32,3,2015-07-01,1,1,0,False,False,False,False,False,7226.4633729006655
32,2,2015-06-30,1,1,0,False,False,False,False,False,7808.67485220201
32,1,2015-06-29,1,1,0,False,False,False,False,False,9126.57409336284
32,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
32,6,2015-06-27,1,0,0,False,False,False,False,False,3623.478228695257
32,5,2015-06-26,1,0,0,False,False,False,False,False,5372.509110558684
32,4,2015-06-25,1,0,0,False,False,False,False,False,5015.372603977833
32,3,2015-06-24,1,0,0,False,False,False,False,False,4873.82100744414
32,2,2015-06-23,1,0,0,False,False,False,False,False,4987.286738303546
32,1,2015-06-22,1,0,0,False,False,False,False,False,4987.286738303546
32,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
32,6,2015-06-20,1,0,0,False,False,False,False,False,3623.478228695257
32,5,2015-06-19,1,1,0,False,False,False,False,False,7122.173693595043
32,4,2015-06-18,1,1,0,False,False,False,False,False,7221.42693683706
32,3,2015-06-17,1,1,0,False,False,False,False,False,7100.681418067258
32,2,2015-06-16,1,1,0,False,False,False,False,False,7808.67485220201
32,1,2015-06-15,1,1,0,False,False,False,False,False,9126.57409336284
32,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
32,6,2015-06-13,1,0,0,False,False,False,False,False,3623.478228695257
32,5,2015-06-12,1,0,0,False,False,False,False,False,5395.886147595721
32,4,2015-06-11,1,0,0,False,False,False,False,False,5015.372603977833
32,3,2015-06-10,1,0,0,False,False,False,False,False,4995.801610533861
32,2,2015-06-09,1,0,0,False,False,False,False,False,5109.267341393267
32,1,2015-06-08,1,0,0,False,False,False,False,False,5109.267341393267
32,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
32,6,2015-06-06,1,0,0,False,False,False,False,False,3623.478228695257
32,5,2015-06-05,1,1,0,False,False,False,False,False,7122.173693595043
32,4,2015-06-04,1,1,0,False,False,False,False,False,7221.42693683706
32,3,2015-06-03,1,1,0,False,False,False,False,False,7100.681418067258
32,2,2015-06-02,1,1,0,False,False,False,False,False,7808.67485220201
32,1,2015-06-01,1,1,0,False,False,False,False,False,9126.57409336284
32,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
32,6,2015-05-30,1,0,0,False,False,False,False,False,3514.546429130987
32,5,2015-05-29,1,0,0,False,False,False,False,False,6220.652515735932
32,4,2015-05-28,1,0,0,False,False,False,False,False,5093.4570110666655
32,3,2015-05-27,1,0,0,False,False,False,False,False,4912.328660699699
32,2,2015-05-26,1,0,0,False,False,False,False,False,5030.2607046756875
32,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
32,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
32,6,2015-05-23,1,0,0,False,False,False,False,False,3514.546429130987
32,5,2015-05-22,1,1,0,False,False,False,False,False,7359.655953184766
32,4,2015-05-21,1,1,0,False,False,False,False,False,7404.567152941246
32,3,2015-05-20,1,1,0,False,False,False,False,False,7263.04964876582
32,2,2015-05-19,1,1,0,False,False,False,False,False,7694.707458291333
32,1,2015-05-18,1,1,0,False,False,False,False,False,8900.629149561022
32,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
32,6,2015-05-16,1,0,0,False,False,False,False,False,3514.546429130987
32,5,2015-05-15,1,0,0,True,True,False,False,False,6245.337410244233
32,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
32,3,2015-05-13,1,0,0,False,False,False,False,False,4912.328660699699
32,2,2015-05-12,1,0,0,False,False,False,False,False,5030.2607046756875
32,1,2015-05-11,1,0,0,False,False,False,False,False,5052.129057850291
32,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
32,6,2015-05-09,1,0,0,False,False,False,False,False,3514.546429130987
32,5,2015-05-08,1,1,0,False,False,False,False,False,7359.655953184766
32,4,2015-05-07,1,1,0,False,False,False,False,False,7302.172867226958
32,3,2015-05-06,1,1,0,False,False,False,False,False,7160.655363051535
32,2,2015-05-05,1,1,0,False,False,False,False,False,7694.707458291333
32,1,2015-05-04,1,1,0,False,False,False,False,False,8909.60184797372
32,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
32,6,2015-05-02,1,0,0,False,False,False,False,False,3469.1683589555482
32,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
33,5,2015-07-31,1,1,0,True,True,False,False,False,7006.548854975007
33,4,2015-07-30,1,1,0,True,True,False,False,False,6831.238517345987
33,3,2015-07-29,1,1,0,True,True,False,False,False,6761.016318612879
33,2,2015-07-28,1,1,0,True,True,False,False,False,6585.528907876528
33,1,2015-07-27,1,1,0,True,True,False,False,False,7512.612017152965
33,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
33,6,2015-07-25,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-07-24,1,0,0,False,False,False,False,False,5391.425063760166
33,4,2015-07-23,1,0,0,False,False,False,False,False,4764.039732450716
33,3,2015-07-22,1,0,0,False,False,False,False,False,4675.872258905741
33,2,2015-07-21,1,0,0,False,False,False,False,False,4739.583988566665
33,1,2015-07-20,1,0,0,False,False,False,False,False,4755.914018165001
33,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
33,6,2015-07-18,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-07-17,1,1,0,False,False,False,False,False,7004.404652076456
33,4,2015-07-16,1,1,0,False,False,False,False,False,6858.1284390518
33,3,2015-07-15,1,1,0,False,False,False,False,False,6787.906240318693
33,2,2015-07-14,1,1,0,False,False,False,False,False,6610.274626683791
33,1,2015-07-13,1,1,0,False,False,False,False,False,7516.357157444772
33,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
33,6,2015-07-11,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-07-10,1,0,0,False,False,False,False,False,5358.496251831355
33,4,2015-07-09,1,0,0,False,False,False,False,False,4764.039732450716
33,3,2015-07-08,1,0,0,False,False,False,False,False,4675.872258905741
33,2,2015-07-07,1,0,0,False,False,False,False,False,4739.583988566665
33,1,2015-07-06,1,0,0,False,False,False,False,False,4755.914018165001
33,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
33,6,2015-07-04,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-07-03,1,1,0,False,False,False,False,False,6952.237853134658
33,4,2015-07-02,1,1,0,False,False,False,False,False,6793.743928511254
33,3,2015-07-01,1,1,0,False,False,False,False,False,6671.388586575115
33,2,2015-06-30,1,1,0,False,False,False,False,False,6528.899055812168
33,1,2015-06-29,1,1,0,False,False,False,False,False,7469.538579911195
33,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
33,6,2015-06-27,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-06-26,1,0,0,False,False,False,False,False,5507.831895807651
33,4,2015-06-25,1,0,0,False,False,False,False,False,4714.46059825158
33,3,2015-06-24,1,0,0,False,False,False,False,False,4641.887410420893
33,2,2015-06-23,1,0,0,False,False,False,False,False,4690.004854367531
33,1,2015-06-22,1,0,0,False,False,False,False,False,4706.334883965867
33,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
33,6,2015-06-20,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-06-19,1,1,0,False,False,False,False,False,6952.237853134658
33,4,2015-06-18,1,1,0,False,False,False,False,False,6839.439018067214
33,3,2015-06-17,1,1,0,False,False,False,False,False,6664.24076048816
33,2,2015-06-16,1,1,0,False,False,False,False,False,6581.741971455082
33,1,2015-06-15,1,1,0,False,False,False,False,False,7469.538579911195
33,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
33,6,2015-06-13,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-06-12,1,0,0,False,False,False,False,False,5507.831895807651
33,4,2015-06-11,1,0,0,False,False,False,False,False,4714.46059825158
33,3,2015-06-10,1,0,0,False,False,False,False,False,4641.887410420893
33,2,2015-06-09,1,0,0,False,False,False,False,False,4690.004854367531
33,1,2015-06-08,1,0,0,False,False,False,False,False,4706.334883965867
33,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
33,6,2015-06-06,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-06-05,1,1,0,False,False,False,False,False,6952.237853134658
33,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
33,3,2015-06-03,1,1,0,False,False,False,False,False,6664.24076048816
33,2,2015-06-02,1,1,0,False,False,False,False,False,6581.741971455082
33,1,2015-06-01,1,1,0,False,False,False,False,False,7374.1762143197975
33,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
33,6,2015-05-30,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-05-29,1,0,0,False,False,False,False,False,6181.505999386002
33,4,2015-05-28,1,0,0,False,False,False,False,False,4792.296537999278
33,3,2015-05-27,1,0,0,False,False,False,False,False,4727.849064454305
33,2,2015-05-26,1,0,0,False,False,False,False,False,4790.110925463666
33,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
33,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
33,6,2015-05-23,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-05-22,1,1,0,False,False,False,False,False,6969.716004395161
33,4,2015-05-21,1,1,0,False,False,False,False,False,6839.439018067214
33,3,2015-05-20,1,1,0,False,False,False,False,False,6664.24076048816
33,2,2015-05-19,1,1,0,False,False,False,False,False,6581.741971455082
33,1,2015-05-18,1,1,0,False,False,False,False,False,7374.1762143197975
33,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
33,6,2015-05-16,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-05-15,1,0,0,False,False,False,False,False,6181.505999386002
33,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
33,3,2015-05-13,1,0,0,False,False,False,False,False,4727.849064454305
33,2,2015-05-12,1,0,0,False,False,False,False,False,4790.110925463666
33,1,2015-05-11,1,0,0,False,False,False,False,False,4792.296537999278
33,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
33,6,2015-05-09,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-05-08,1,1,0,False,False,False,False,False,6969.716004395161
33,4,2015-05-07,1,1,0,False,False,False,False,False,6839.439018067214
33,3,2015-05-06,1,1,0,False,False,False,False,False,6664.24076048816
33,2,2015-05-05,1,1,0,False,False,False,False,False,6581.741971455082
33,1,2015-05-04,1,1,0,False,False,False,False,False,7435.859980553563
33,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
33,6,2015-05-02,1,0,0,False,False,False,False,False,6611.687488329075
33,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
34,5,2015-07-31,1,1,0,False,False,False,False,False,7453.437707522738
34,4,2015-07-30,1,1,0,False,False,False,False,False,7438.580360261475
34,3,2015-07-29,1,1,0,False,False,False,False,False,7453.535591120622
34,2,2015-07-28,1,1,0,False,False,False,False,False,7495.287692502184
34,1,2015-07-27,1,1,0,False,False,False,False,False,9156.592536484311
34,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
34,6,2015-07-25,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-07-24,1,0,0,False,False,False,False,False,6315.195505408473
34,4,2015-07-23,1,0,0,False,False,False,False,False,5797.2578477959505
34,3,2015-07-22,1,0,0,False,False,False,False,False,5878.21593051361
34,2,2015-07-21,1,0,0,False,False,False,False,False,5878.21593051361
34,1,2015-07-20,1,0,0,False,False,False,False,False,6011.320626052574
34,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
34,6,2015-07-18,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-07-17,1,1,0,False,False,False,False,False,7453.437707522738
34,4,2015-07-16,1,1,0,False,False,False,False,False,7438.580360261475
34,3,2015-07-15,1,1,0,False,False,False,False,False,7453.535591120622
34,2,2015-07-14,1,1,0,False,False,False,False,False,7495.287692502184
34,1,2015-07-13,1,1,0,False,False,False,False,False,9156.592536484311
34,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
34,6,2015-07-11,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-07-10,1,0,0,False,False,False,False,False,6315.195505408473
34,4,2015-07-09,1,0,0,False,False,False,False,False,5797.2578477959505
34,3,2015-07-08,1,0,0,False,False,False,False,False,5878.21593051361
34,2,2015-07-07,1,0,0,False,False,False,False,False,5878.21593051361
34,1,2015-07-06,1,0,0,False,False,False,False,False,6011.320626052574
34,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
34,6,2015-07-04,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-07-03,1,1,0,False,False,False,False,False,7453.437707522738
34,4,2015-07-02,1,1,0,False,False,False,False,False,7438.580360261475
34,3,2015-07-01,1,1,0,False,False,False,False,False,7453.535591120622
34,2,2015-06-30,1,1,0,False,False,False,False,False,7495.287692502184
34,1,2015-06-29,1,1,0,False,False,False,False,False,9156.592536484311
34,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
34,6,2015-06-27,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-06-26,1,0,0,False,False,False,False,False,6315.195505408473
34,4,2015-06-25,1,0,0,False,False,False,False,False,5797.2578477959505
34,3,2015-06-24,1,0,0,False,False,False,False,False,5878.21593051361
34,2,2015-06-23,1,0,0,False,False,False,False,False,5878.21593051361
34,1,2015-06-22,1,0,0,False,False,False,False,False,6011.320626052574
34,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
34,6,2015-06-20,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-06-19,1,1,0,False,False,False,False,False,7453.437707522738
34,4,2015-06-18,1,1,0,False,False,False,False,False,7376.948068594808
34,3,2015-06-17,1,1,0,False,False,False,False,False,7391.903299453955
34,2,2015-06-16,1,1,0,False,False,False,False,False,7495.287692502184
34,1,2015-06-15,1,1,0,False,False,False,False,False,9156.592536484311
34,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
34,6,2015-06-13,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-06-12,1,0,0,False,False,False,False,False,6315.195505408473
34,4,2015-06-11,1,0,0,False,False,False,False,False,5797.2578477959505
34,3,2015-06-10,1,0,0,False,False,False,False,False,5878.21593051361
34,2,2015-06-09,1,0,0,False,False,False,False,False,5878.21593051361
34,1,2015-06-08,1,0,0,False,False,False,False,False,6011.320626052574
34,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
34,6,2015-06-06,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-06-05,1,1,0,True,True,False,False,False,7361.587321893042
34,4,2015-06-04,0,1,a,True,True,True,False,False,0.0
34,3,2015-06-03,1,1,0,True,True,False,False,False,7328.921167792513
34,2,2015-06-02,1,1,0,True,True,False,False,False,7207.529424180302
34,1,2015-06-01,1,1,0,True,True,False,False,False,9156.592536484311
34,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
34,6,2015-05-30,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-05-29,1,0,0,True,True,False,False,False,6373.948855242806
34,4,2015-05-28,1,0,0,True,True,False,False,False,5912.0277438037
34,3,2015-05-27,1,0,0,True,True,False,False,False,5992.985826521359
34,2,2015-05-26,1,0,0,True,True,False,False,False,5992.985826521359
34,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
34,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
34,6,2015-05-23,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-05-22,1,1,0,False,False,False,False,False,7511.3853265703565
34,4,2015-05-21,1,1,0,False,False,False,False,False,7376.948068594808
34,3,2015-05-20,1,1,0,False,False,False,False,False,7391.903299453955
34,2,2015-05-19,1,1,0,False,False,False,False,False,7460.740456487619
34,1,2015-05-18,1,1,0,False,False,False,False,False,9156.592536484311
34,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
34,6,2015-05-16,1,0,0,False,False,False,False,False,4541.433288660887
34,5,2015-05-15,1,0,0,False,False,False,False,False,6549.459078866618
34,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
34,3,2015-05-13,1,0,0,False,False,False,False,False,5992.985826521359
